"id","Accounting Date","Inventory Reference","Inventories/Location","Inventories/Product","Inventories/Product Name","Final Qty"
"asb_import_product.1","13/31/2020","Beginning Balance","WH/Stock","Promo WELLNESS Omega 3 1000 Mg 150S","Promo WELLNESS Omega 3 1000 Mg 150S","4225"
,,,"WH/Stock","Promo WELLNESS Omega 3 1000 mg 75S","Promo WELLNESS Omega 3 1000 mg 75S","719"
,,,"WH/Stock","WELLNESS Antiox Formula 30S","WELLNESS Antiox Formula 30S","530"
,,,"WH/Stock","WELLNESS Bee Complet 30S","WELLNESS Bee Complet 30S","520"
,,,"WH/Stock","WELLNESS Cal/Mag/Zinc 60S","WELLNESS Cal/Mag/Zinc 60S","490"
,,,"WH/Stock","WELLNESS Calcigro 60S","WELLNESS Calcigro 60S","450"
,,,"WH/Stock","WELLNESS Calcium Citrate 120S","WELLNESS Calcium Citrate 120S","360"
,,,"WH/Stock","WELLNESS Calcium Citrate 60S","WELLNESS Calcium Citrate 60S","320"
,,,"WH/Stock","WELLNESS Calcium Gummy 30S","WELLNESS Calcium Gummy 30S","320"
,,,"WH/Stock","WELLNESS Calcium Gummy 60 + 10S","WELLNESS Calcium Gummy 60 + 10S","300"
,,,"WH/Stock","WELLNESS Celery Complex 120S","WELLNESS Celery Complex 120S","300"
,,,"WH/Stock","WELLNESS Celery Complex 30S","WELLNESS Celery Complex 30S","300"
,,,"WH/Stock","WELLNESS Childrens Multi Liquid 240 ml","WELLNESS Childrens Multi Liquid 240 ml","300"
,,,"WH/Stock","WELLNESS Chitosan 500 mg 30S","WELLNESS Chitosan 500 mg 30S","300"
,,,"WH/Stock","WELLNESS Dynovite Child Multivitamin 30S","WELLNESS Dynovite Child Multivitamin 30S","290"
,,,"WH/Stock","WELLNESS E.P.O 500 mg 60S","WELLNESS E.P.O 500 mg 60S","280"
,,,"WH/Stock","WELLNESS Echinacea + Vit C 30S","WELLNESS Echinacea + Vit C 30S","270"
,,,"WH/Stock","WELLNESS Excell-C 300 mg 30S","WELLNESS Excell-C 300 mg 30S","270"
,,,"WH/Stock","WELLNESS Excell-C 500 mg 60S","WELLNESS Excell-C 500 mg 60S","260"
,,,"WH/Stock","WELLNESS Excell-C+ Betaglucan 30S","WELLNESS Excell-C+ Betaglucan 30S","250"
,,,"WH/Stock","WELLNESS Excell-C+ Quercetin 30S","WELLNESS Excell-C+ Quercetin 30S","248"
,,,"WH/Stock","WELLNESS Ginkgo Formula 60S","WELLNESS Ginkgo Formula 60S","247"
,,,"WH/Stock","WELLNESS Gummy Kids 30S","WELLNESS Gummy Kids 30S","240"
,,,"WH/Stock","WELLNESS Hawaiian Noni Extract 500 mg 35S","WELLNESS Hawaiian Noni Extract 500 mg 35S","240"
,,,"WH/Stock","WELLNESS Joint Formula 30S","WELLNESS Joint Formula 30S","235"
,,,"WH/Stock","WELLNESS Joint Plus 120S","WELLNESS Joint Plus 120S","235"
,,,"WH/Stock","WELLNESS Joint Plus 60S","WELLNESS Joint Plus 60S","221"
,,,"WH/Stock","WELLNESS Kids Omega 3 30S","WELLNESS Kids Omega 3 30S","220"
,,,"WH/Stock","WELLNESS Mega B Complex 30S","WELLNESS Mega B Complex 30S","220"
,,,"WH/Stock","WELLNESS Multi Teen 30S","WELLNESS Multi Teen 30S","210"
,,,"WH/Stock","WELLNESS Multivitamin/Mineral 120S","WELLNESS Multivitamin/Mineral 120S","210"
,,,"WH/Stock","WELLNESS Multivitamin/Mineral 60S","WELLNESS Multivitamin/Mineral 60S","210"
,,,"WH/Stock","WELLNESS Natural Vitamin E-400 IU 150S","WELLNESS Natural Vitamin E-400 IU 150S","200"
,,,"WH/Stock","WELLNESS Natural Vitamin E-400 Iu 60S","WELLNESS Natural Vitamin E-400 Iu 60S","200"
,,,"WH/Stock","WELLNESS Ocucare 30S","WELLNESS Ocucare 30S","190"
,,,"WH/Stock","WELLNESS Odorless Garlic 500 mg 60S","WELLNESS Odorless Garlic 500 mg 60S","184"
,,,"WH/Stock","WELLNESS Omega 3 1000 mg 150S","WELLNESS Omega 3 1000 mg 150S","176"
,,,"WH/Stock","WELLNESS Omega 3 1000 mg 75S","WELLNESS Omega 3 1000 mg 75S","175"
,,,"WH/Stock","WELLNESS Omega Rx-3 60S","WELLNESS Omega Rx-3 60S","170"
,,,"WH/Stock","WELLNESS OS-Cal 60S","WELLNESS OS-Cal 60S","168"
,,,"WH/Stock","WELLNESS Prostac 60S","WELLNESS Prostac 60S","165"
,,,"WH/Stock","WELLNESS Skin,Hair and Nails 30S","WELLNESS Skin,Hair and Nails 30S","160"
,,,"WH/Stock","WELLNESS Slimming Formula 60S","WELLNESS Slimming Formula 60S","150"
,,,"WH/Stock","WELLNESS Sobusty 60S","WELLNESS Sobusty 60S","150"
