"id","default_code","barcode","name","categ_id","property_stock_inventory","type","uom_po_id","uom_id","standard_price","lst_price","purchase_method","invoice_policy","available_in_pos","sequence","active"
"175","686499325123","686499325123","Promo WELLNESS Omega 3 1000 Mg 150S","vitamin supplement / vitamin supplement / cardio health","Virtual Locations/Inventory Loss Vitamin Supplement","Storable Product","Bundle","Bundle","372399.8432","420000","On received quantities","Ordered quantities","1","1","True"
"176","686499325116","686499325116","Promo WELLNESS Omega 3 1000 mg 75S","vitamin supplement / vitamin supplement / cardio health","Virtual Locations/Inventory Loss Vitamin Supplement","Storable Product","Bundle","Bundle","243039.8432","310000","On received quantities","Ordered quantities","1","1","True"
"177","686499061038","686499061038","WELLNESS Antiox Formula 30S","vitamin supplement / vitamin supplement / immune booster","Virtual Locations/Inventory Loss Vitamin Supplement","Storable Product","Botol","Botol","246960","315000","On received quantities","Ordered quantities","1","1","True"
"178","686499023326","686499023326","WELLNESS Bee Complet 30S","vitamin supplement / vitamin supplement / sleep & relax","Virtual Locations/Inventory Loss Vitamin Supplement","Storable Product","Botol","Botol","274400","350000","On received quantities","Ordered quantities","1","1","True"
"179","686499012351","686499012351","WELLNESS Cal/Mag/Zinc 60S","vitamin supplement / vitamin supplement / joint health","Virtual Locations/Inventory Loss Vitamin Supplement","Storable Product","Botol","Botol","196000","250000","On received quantities","Ordered quantities","1","1","True"
"180","686499081142","686499081142","WELLNESS Calcigro 60S","vitamin supplement / vitamin supplement / immune booster","Virtual Locations/Inventory Loss Vitamin Supplement","Storable Product","Botol","Botol","227360","290000","On received quantities","Ordered quantities","1","1","True"
"181","686499082231","686499082231","WELLNESS Calcium Citrate 120S","vitamin supplement / vitamin supplement / joint health","Virtual Locations/Inventory Loss Vitamin Supplement","Storable Product","Botol","Botol","290080","370000","On received quantities","Ordered quantities","1","1","True"
"182","146542780205","146542780205","WELLNESS Calcium Citrate 60S","vitamin supplement / vitamin supplement / joint health","Virtual Locations/Inventory Loss Vitamin Supplement","Storable Product","Botol","Botol","180320","230000","On received quantities","Ordered quantities","1","1","True"
"183","686499012733","686499012733","WELLNESS Calcium Gummy 30S","vitamin supplement / vitamin supplement / joint health","Virtual Locations/Inventory Loss Vitamin Supplement","Storable Product","Botol","Botol","156800","200000","On received quantities","Ordered quantities","1","1","True"
"184","686499012740","686499012740","WELLNESS Calcium Gummy 60 + 10S","vitamin supplement / vitamin supplement / joint health","Virtual Locations/Inventory Loss Vitamin Supplement","Storable Product","Botol","Botol","258720","330000","On received quantities","Ordered quantities","1","1","True"
